,chipid,month
317,1f1384d6,8
318,1f2c0ae8,8
319,1f373ff6,8
320,1f4ad3ad,8
321,1f5448cc,9
322,1f71e7b6,7
323,1f7a0a97,8
324,1fec33df,8
325,1ff69ba5,8
326,20144e10,9
327,2020e202,9
328,203564c1,0
329,204dc989,8
330,2069d362,9
331,206acb43,8
332,20a28cfa,8
333,20bcc123,8
334,20cdcc6b,11
335,20cecb24,9
336,20e5fa8c,9
337,20ea9ea7,10
338,21112f51,8
339,2115be36,9
340,2118861d,8
341,213c1f3c,9
342,213e87c1,4
343,2153b3aa,8
344,215f6412,9
345,21781e6e,8
346,219c3706,7
347,21aef4c7,11
348,21ccf03c,8
349,21cf5fe6,9
350,22029578,7
351,2214bf33,5
352,221d6370,0
353,223571c5,8
354,225d8d5c,8
355,22745f24,8
356,227b80a3,8
357,22c71346,8
358,22db69c2,8
359,22e99b80,8
360,2303c398,8
361,23131997,8
362,23149a95,8
363,2328dc54,8
364,233131ce,7
365,2336fd11,9
366,2382e4cb,7
367,238b40ba,2
368,23a1e76b,8
369,23bbe793,9
370,23e60031,0
371,23fe884b,8
372,2404bb2e,8
373,24174d7e,7
374,24176e8b,8
375,2449d003,8
376,2489759b,8
377,248a2677,9
378,2496b94d,8
379,24a17d6b,8
380,24c13b00,9
381,24c2f26f,8
382,24fc8f40,8
383,25010ede,8
384,254139c6,8
385,2542c7aa,8
386,254b6ecd,0
387,256cfcbb,8
388,256df7cf,8
389,25730199,8
390,2583d7ee,8
391,258927ca,8
392,2598a7a1,8
393,25ab8ec9,8
394,25e01104,8
395,25e45883,2
396,25ed7618,9
397,25f167ac,7
398,260afcea,8
399,26329bd5,8
400,264d36e3,8
401,2675108e,8
402,2688d319,8
403,26a16f81,8
404,26a779ed,1
405,26b60b98,9
406,26b7f681,8
407,273cdfe1,8
408,274d07e7,8
409,2767b147,8
410,27827b4c,8
411,2793349c,5
412,279d6d2d,9
413,27b4582d,8
414,27b73831,8
415,27d1f946,8
416,2800a9b8,10
417,28052a60,8
418,2823958b,7
419,28246c55,4
420,2837036f,11
421,284cdfcc,8
422,285898da,9
423,287ab61e,8
424,2896e5f8,10
425,289c5faf,9
426,289eec88,9
427,28ad0702,2
428,28c811b6,9
429,28c984e8,9
430,29006730,2
431,2946a194,8
432,2956dd97,9
433,29585e4f,8
434,29727f7d,8
435,29741ed0,8
436,29789c7d,10
437,29842023,9
438,298729e1,8
439,29a3ed23,9
440,29ea95b0,7
441,2a3c5179,8
442,2a3d85a2,9
443,2a3ef407,8
444,2a422a96,8
445,2a4e5f27,10
446,2a5679a2,8
447,2a5c6cd5,8
448,2a63bad7,9
449,2a8ecbb1,4
450,2a92fca1,8
451,2a96c849,8
452,2aaa8042,8
453,2ab6840a,9
454,2acca7e1,4
455,2ad4f27d,10
456,2ad72c74,9
457,2aec682a,9
458,2b3827f3,8
459,2b3c23aa,8
460,2b5751ca,9
461,2b5ef609,8
462,2b722d86,8
463,2b7812fe,9
464,2b8423cc,8
465,2b8ac369,8
466,2bc65da7,8
467,2bdc90f1,9
468,2bdfaec0,9
469,2c016360,8
470,2c4e359d,9
471,2c684c95,2
472,2c7849db,11
473,2c8279b4,8
474,2cb67d4b,8
475,2cf1398f,8
476,2d0030ab,8
477,2d041f37,8
478,2d05bae4,8
479,2d090d13,8
480,2d532cf0,8
481,2d709951,8
482,2dd0e063,8
483,2dd30bb9,8
484,2dee8ab6,8
485,2df14ece,8
486,2e113681,8
487,2e22d3a6,8
488,2e25607c,4
489,2e3bafb5,7
490,2e4b38ce,9
491,2e81b921,8
492,2ea197ea,9
493,2eafba80,8
494,2ecdddfe,8
495,2eee4b59,8
496,2ef04fdd,8
497,2f275efe,8
498,2f2c6626,7
499,2f49b61c,8
500,2f7fee22,8
501,2f82cf02,10
502,2f89cf9c,8
503,2f980717,8
504,2fbd232f,4
505,2fe0792e,0
506,2ff5e1ad,8
507,301f621b,8
508,302a65b8,8
509,3038ff88,0
510,3051d1df,8
511,307b090b,8
512,307de596,8
513,3089303f,10
514,309e9059,8
515,30f86a13,8
516,3109539c,8
517,31101105,8
518,31152099,8
519,3120fc8f,8
520,3124b38f,8
521,3126a9af,8
522,312f289b,10
523,3137cad9,8
524,3173b805,8
525,3173c6c2,9
526,318852b9,9
527,31941955,8
528,31a77f59,7
529,31ba2be9,8
530,31f3634c,0
531,31f9a079,11
532,3201b9ad,8
533,323a4550,7
534,3248b85a,9
535,325239e5,8
536,3257ec4b,8
537,325df5fb,8
538,327612ae,8
539,3289710a,9
540,328e6b69,8
541,329335ec,7
542,32991285,8
543,329d208f,8
544,32e5c8ff,7
545,32e6e80b,9
546,33085467,9
547,331134b3,8
548,33261575,1
549,3344af18,8
550,33615976,9
551,338a4601,8
552,33ad7c84,1
553,33b38359,8
554,33b6925a,8
555,33f90fd6,8
556,340d95f5,8
557,341be704,11
558,341d5ed3,8
559,34309522,9
560,3447ab2f,8
561,344beee4,9
562,345eb2ae,8
563,346bde33,11
564,346caa54,9
565,3474d311,7
566,3496186f,8
567,349def4b,7
568,34be258d,8
569,34e64851,8
570,34fab9a9,9
571,353ca737,8
572,35497930,8
573,35552563,8
574,3562d2a0,9
575,3568189d,8
576,356b3ed9,8
577,357a7fc9,8
578,358d29c1,10
579,359fa5c3,8
580,35ab10b3,8
581,35b637a3,8
582,35bdd957,10
583,35d6ecf2,8
584,35f2dd89,8
585,360b2686,10
586,362b387e,8
587,364e3835,8
588,365dbfe5,8
589,367882aa,7
590,36c0ea66,8
591,37080473,9
592,3710da57,8
593,37313d2a,8
594,3733bf15,8
595,374b3763,8
596,374d1f02,9
597,3768fb65,4
598,376f4d21,9
599,3779c942,8
600,37802e21,8
601,379ac7bf,10
602,379dfe5d,8
603,37ac84f5,9
604,37d73e30,7
605,37da1fe7,9
606,37ef7ca5,8
607,37f75e83,4
608,37ff229b,3
609,380cc31f,8
610,38332b82,8
611,38455af1,9
612,384b1d7d,10
613,38595753,8
614,385b4cea,9
615,38766954,8
616,387fb1db,10
617,38806084,9
618,3891ec6d,7
619,389c0ebf,11
620,38a70355,8
621,38c99ab7,5
622,38e103bb,8
623,3931a7e9,8
624,394e6ea0,9
625,394f6f2d,8
626,399fc0c2,6
627,39b5ec3d,8
628,39bac7e8,8
629,39d184b2,8
630,39dca08a,8
631,39e2ae65,7
632,39eecd75,8
633,39f924f5,10
634,39fdb384,9
635,3a83bdfd,9
636,3a8b0869,4
637,3a8df5bb,9
638,3a8fa3fe,10
639,3acf38b8,8
640,3b1444d1,8
641,3b1509ce,11
642,3b1d675f,8
643,3b27b91c,8
644,3b33b863,8
645,3b8b0aa9,8
646,3bbe4429,8
647,3bd8e9c6,9
648,3be7e1be,9
649,3bf79ac5,8
650,3c014c20,8
651,3c18216c,9
652,3c1f2e1f,8
653,3c8affb4,8
654,3ca1199a,8
655,3caa6785,9
656,3cb7a3b6,8
657,3cc13f09,8
658,3cc2817e,8
659,3ccc6ede,8
660,3cde7329,8
661,3cf116a5,8
662,3cfa5d16,8
663,3d00d39a,8
664,3d093b27,9
665,3d261111,8
666,3d6d8431,8
667,3da91284,8
668,3dc311fa,10
669,3deb35b6,8
670,3df1d9c2,8
671,3e0ddd7f,6
672,3e148c7e,9
673,3e2ae916,8
674,3e317781,8
675,3e45b755,8
676,3e5259f1,8
677,3e60b935,8
678,3e6a5704,8
679,3e81b3c1,7
680,3e979c08,9
681,3ea14e8a,8
682,3eaf2120,7
683,3ed591a4,8
684,3f210a4f,11
685,3f97b88c,0
686,3f9fe9be,8
687,3fc831a9,9
688,3fcfe5ca,8
689,3ff0027d,8
690,4012aa80,0
691,403db8ad,4
692,4049ab25,8
693,40653396,9
694,406639a8,8
695,407074b1,8
696,40745b1d,8
697,4080e2de,8
698,4083f01a,9
699,40b37de7,8
700,40bd79fc,8
701,40c13350,7
702,40c3f6e0,9
703,40e6d305,8
704,40f510aa,8
705,4103e3ac,8
706,4106e1ea,7
707,41866221,8
708,419cdfa8,8
709,41ce6dc2,8
710,41f9269f,8
711,420b4133,8
712,421c0434,8
713,4224c72f,8
714,422950d5,8
715,423066a3,9
716,4243ee76,8
717,4262dda6,8
718,426d1e1d,8
719,4295a1d9,9
720,42e375cc,0
721,4324f14f,8
722,432a6132,8
723,43317076,8
724,43569e91,8
725,436b19ec,11
726,43835ea6,0
727,438a04be,8
728,438e2518,8
729,439825b6,9
730,43d2a4fd,9
731,43d38cc3,8
732,43d9a983,9
733,43da64f0,10
734,43fc8d79,8
735,4409fe19,8
736,4426f281,10
737,445e5868,5
738,44656db0,8
739,4468e00a,8
740,4482fb95,8
741,44856f2e,8
742,44925ebe,8
743,449f36f3,6
744,44a498ac,7
745,44c16344,9
746,44d97f01,8
747,4501d97a,8
748,452d1173,2
749,453262f0,8
750,4542784c,8
751,454a3a3f,9
752,45aaed3c,10
753,45b95b61,8
754,45badd80,8
755,45e93de3,9
756,45fc3f03,8
757,45fda578,8
758,460185df,8
759,4675fc3e,0
760,4690efe0,8
761,469d5edf,9
762,46c0d1bf,7
763,46db5e3a,8
764,47157929,8
765,473bb4d1,0
766,4762c49a,9
767,4767a7f6,10
768,4772d08f,0
769,477ee3f9,9
770,478745f2,8
771,47c39d6f,7
772,47e6027e,8
773,47e7ae9f,8
774,47e7d43c,10
775,47ea173e,9
776,47ef02e3,8
777,48178a1b,8
778,485019b5,8
779,4851ba7a,8
780,4884b735,3
781,488dac11,8
782,48972902,8
783,48acf8c5,8
784,48ba0b39,8
785,48e05024,11
786,48ee2c6c,7
787,48f1a9a5,8
788,48f95ca8,8
789,48fb84d8,8
790,4959db41,8
791,49755a1d,8
792,49836de5,8
793,49a81971,8
794,49c63dff,8
795,49cb2f14,8
796,49f20995,8
797,4a175e58,8
798,4a4cd4c8,8
799,4a5a6edc,10
800,4a64ce4a,2
801,4a85d996,8
802,4ae23e7e,8
803,4aef0ccd,8
804,4af93599,8
805,4b11260d,0
806,4b2280ef,8
807,4b3a6809,8
808,4b4ffb58,8
809,4b522c99,4
810,4b5f280c,8
811,4b83a488,6
812,4b93b2c8,8
813,4bb9236a,0
814,4bc54b47,9
815,4bd8c0b3,7
816,4bf07c32,8
817,4c4eae88,8
818,4c6503b9,8
819,4c6e3c94,8
820,4c96005d,10
821,4cac177c,9
822,4cb2c027,8
823,4cb6aa80,8
824,4cf3e914,5
825,4d0b8bec,8
826,4d14e3df,9
827,4d6027c4,9
828,4d8bc6a1,9
829,4da341a6,8
830,4da8194f,8
831,4da997b7,8
832,4db1e37d,9
833,4dc5389e,10
834,4ddb0ca7,8
835,4df02208,8
836,4e3a9d0b,8
837,4e6b554e,8
838,4e7cee1b,8
839,4e82623a,8
840,4e9f014a,8
841,4ea6bab3,8
842,4eb2ad49,8
843,4ebdb7e6,8
844,4eccf0bd,11
845,4edd837c,8
846,4effa7f9,8
847,4f224d0d,9
848,4f54363a,8
849,4f5ce313,7
850,4fb24ffc,7
851,4fb301bd,8
852,4fd1cf73,0
853,4fe6aa9c,9
854,4ffe954b,9
855,50109b05,8
856,5017ebc2,8
857,5039a10c,0
858,5048490c,8
859,50503efe,9
860,5067107b,8
861,508966be,8
862,508cbf2e,8
863,50958343,8
864,509e25a6,8
865,50a9d117,9
866,50ac3a3c,8
867,50bc8f16,8
868,50c8078e,7
869,50c9755f,10
870,50d98ef3,8
871,50ed724d,8
872,50ef8e80,9
873,50f46b65,8
874,51061b1e,9
875,5121700d,7
876,51301f55,9
877,515cef4d,8
878,51607a2b,0
879,51b97702,9
880,51d06fb6,8
881,51d405b3,10
882,51e2b12f,9
883,51e62fc8,8
884,51ecab9b,9
885,521547f8,8
886,52599ed3,1
887,52aca9da,9
888,52ba2b00,9
889,52c983c8,0
890,52cf2cb4,8
891,52f8e09b,8
892,52febb8c,7
893,531dd6dc,0
894,532b7f55,8
895,5346bc0b,8
896,53523518,9
897,535ac386,9
898,535f6678,9
899,539f0ef6,8
900,53b8b5e0,8
901,53c3eb66,11
902,53c3fb0b,9
903,53c7d614,9
904,53df4f17,8
905,541154bd,9
906,541625e9,7
907,5454ef1c,8
908,546c991b,8
909,5475df57,7
910,54893338,8
911,5494d689,4
912,54aaa4ee,8
913,54bc6e4a,8
914,54c5ef6f,9
915,54c9bb5b,8
916,54d4b6a1,8
917,54da1dde,8
918,54e70545,8
919,54fe7882,8
920,55239cba,8
921,55265923,8
922,553b9c61,8
923,55462506,9
924,5553b1b7,8
925,558d1e4a,11
926,558f92c5,8
927,5599ccfe,9
928,55b4ec02,7
929,5622008c,8
930,5625f93e,8
931,56493f72,8
932,564b3452,8
933,568a64e0,8
934,56a97ecc,8
935,56cc4fa0,6
936,57249a98,11
937,575f6be1,11
938,576219fd,9
939,57658819,9
940,57b02a52,8
941,57c2e41b,8
942,57c75cdb,8
943,57e276fc,8
944,581a9841,9
945,582ff812,8
946,583af672,9
947,5844b9a9,8
948,584701a2,8
949,5859f362,8
950,585e8405,8
951,58632666,8
952,58885ea9,8
953,58b17977,8
954,58e2cc02,9
955,58e577c2,8
956,58f25fec,8
957,58fc43c7,8
958,596193f3,8
959,597579a7,8
960,59759332,8
961,59787f61,9
962,597b0874,7
963,59b58f08,8
964,59dc4d18,8
965,5a327589,8
966,5a496735,8
967,5a661b12,8
968,5a77a491,4
969,5a8c0414,8
970,5a9db9f1,0
971,5aae10d4,1
972,5abe620e,0
973,5ae673fc,9
974,5afc0df8,6
975,5b254bda,5
976,5b3241cf,8
977,5b39e169,0
978,5b4d9329,8
979,5b60c1c1,8
980,5b6a4fb1,8
981,5b6c61b0,8
982,5b789434,8
983,5b87decd,9
984,5b8a8a24,7
985,5bae4ca8,9
986,5bc9a00b,10
987,5bdedd12,10
988,5be1c34b,8
989,5be4291c,9
990,5bfec7d5,8
991,5c35365e,8
992,5c756b5a,9
993,5c7e0a3c,8
994,5c7fae9b,7
995,5c7fdef5,8
996,5cc6629a,8
997,5ce9720b,8
998,5cef5684,8
999,5cfca1ca,8
1000,5d3f6d23,8
1001,5d9261a1,8
1002,5db6957a,8
1003,5de988ad,8
1004,5de9f029,8
1005,5e1422d4,8
1006,5e15b011,8
1007,5e286879,9
1008,5e2f3780,8
1009,5e310423,8
1010,5ea699f3,10
1011,5ea82739,8
1012,5ef98867,9
1013,5f1ed555,11
1014,5f2c89fc,9
1015,5f51d89e,8
1016,5f5a8f34,8
1017,5f684f62,8
1018,5f6e144b,8
1019,5f88ada6,8
1020,5f9ff9e7,7
1021,5fa3d52c,8
1022,5fb7705b,10
1023,5fc8addb,8
1024,6008d70a,10
1025,601de47f,8
1026,602b3189,8
1027,602e2608,8
1028,6047df56,8
1029,604e1f91,9
1030,60571464,9
1031,605d8b0a,0
1032,607f5a68,8
1033,608391a9,8
1034,608513a4,9
1035,60985074,8
1036,60ab8068,7
1037,60d1d6a8,9
1038,60ddaef1,8
1039,60e42c4b,8
1040,60f3f2d5,8
1041,610b3031,7
1042,611c9d78,9
1043,6120b036,9
1044,6148febe,8
1045,61582e5a,9
1046,615dea90,8
1047,615e9e63,1
1048,61841805,8
1049,618f258a,9
1050,61985388,8
1051,61a2bda5,8
1052,61b88adf,11
1053,61ba19fa,9
1054,61bc19f8,8
1055,61cdec5b,1
1056,6209b940,8
1057,6279eba0,9
1058,627bef31,9
1059,62fe4eba,11
1060,6301196c,0
1061,6303b5b7,8
1062,6334c6dd,4
1063,6346da4f,7
1064,634cb4bf,8
1065,63615931,8
1066,638a976a,4
1067,6396f8dd,4
1068,639b8889,8
1069,63a276ec,10
1070,63e5fb65,9
1071,63fc4690,7
1072,6409d8e8,9
1073,6477e581,8
1074,64b6c8f4,8
1075,64c06f6c,8
1076,64cf4430,8
1077,64e0d94a,9
1078,64f4acbb,9
1079,64f81db4,0
1080,652d509d,8
1081,65394a3a,8
1082,65498117,8
1083,65552a29,8
1084,6587f864,9
1085,65ab0f95,8
1086,65abb2c2,8
1087,65b8f29f,8
1088,65be64a5,8
1089,65ca11d8,9
1090,65d41a36,8
1091,65e82b95,8
1092,66204a74,8
1093,66321d25,8
1094,6648dd82,9
1095,665b5f57,8
1096,665eb797,8
1097,6665287a,8
1098,666b8551,2
1099,666d13cd,8
1100,667d9731,8
1101,6690be4b,8
1102,66c2fdc7,8
1103,66c7f644,8
1104,66c88634,7
1105,66d47abf,8
1106,66fd9934,8
1107,6724c483,9
1108,677896bb,9
1109,679132ac,0
1110,679ba721,8
1111,679f1be1,8
1112,67a808ef,9
1113,67ac31de,9
1114,67c57ecb,8
1115,67d14f7c,8
1116,67ec05ca,0
1117,67f5d5ae,8
1118,680f9f51,8
1119,680fceb1,10
1120,68219d83,8
1121,6829329a,8
1122,6831e9cd,8
1123,683afb35,11
1124,68442c5a,8
1125,686688fb,8
1126,68770e54,8
1127,689830fe,8
1128,68b7d66d,8
1129,691577da,9
1130,692020aa,8
1131,69431771,10
1132,695d0a88,7
1133,69617755,1
1134,698879e7,8
1135,69ab7560,8
1136,69ba0581,0
1137,69c10cfe,8
1138,69d61ebc,8
1139,69d75030,8
1140,69e5ea0a,7
1141,69f308d0,8
1142,69fe5fb0,8
1143,6a2c7376,8
1144,6a8958d7,8
1145,6ac7c925,9
1146,6ae932c3,9
1147,6af5582a,8
1148,6b1161e4,8
1149,6b2f8d92,8
1150,6b34e698,7
1151,6b38256c,8
1152,6b3ae258,7
1153,6b5581bc,10
1154,6b5ff8ab,8
1155,6b7fd04f,8
1156,6b8215d9,4
1157,6ba94a54,8
1158,6bc2deca,8
1159,6bcccc28,9
1160,6bd4a607,8
1161,6be343e5,0
1162,6be873a0,6
1163,6beb0575,8
1164,6c339d70,8
1165,6c3cd1f3,1
1166,6c4cd5c6,8
1167,6c523298,8
1168,6cc6df77,8
1169,6ce33d0f,7
1170,6ceeab8e,8
1171,6cf3a3b9,7
1172,6cf860cd,8
1173,6d2573da,9
1174,6d414512,8
1175,6d518c30,9
1176,6d6921a5,9
1177,6d6f8d71,8
1178,6d7e002e,9
1179,6d81e22d,8
1180,6db176c1,8
1181,6de4acca,9
1182,6deec647,7
1183,6df2bfc9,9
1184,6dff186b,8
1185,6e067cc2,8
1186,6e162b4d,9
1187,6e1c020d,9
1188,6e91cd71,11
1189,6e9acf53,8
1190,6ea23e02,8
1191,6eb4468e,8
1192,6ee19ff8,11
1193,6ef5721e,8
1194,6f5ca9b1,8
1195,6faa275d,8
1196,6fb2a1c8,9
1197,6fcc5b2f,8
1198,6fd24ba3,0
1199,6fdc01df,9
1200,70015b8f,1
1201,7003889c,8
1202,70368188,8
1203,703b1368,8
1204,704843c6,9
1205,706f1431,8
1206,7079cee0,0
1207,70b6b690,8
1208,70bc6719,7
1209,70f8a88e,9
1210,7118898c,8
1211,71298b6b,9
1212,7130eda9,8
1213,7137b824,10
1214,7162897c,8
1215,71ab54a3,8
1216,71bfe8f2,8
1217,71d6f8d9,8
1218,71d84fcc,8
1219,71e5c718,8
1220,72086c13,9
1221,72194dc6,8
1222,72285c62,8
1223,726c56f3,8
1224,727f5d50,10
1225,72955493,9
1226,72bf8642,8
1227,72c4b4ef,5
1228,72faffcf,8
1229,7307b9ba,9
1230,7317863e,9
1231,7318ea94,9
1232,731d0db8,8
1233,732a73af,8
1234,7358cfd5,10
1235,7380bc0e,10
1236,73a11af7,8
1237,73be0c28,11
1238,73eec6b8,9
1239,740a31e5,10
1240,740fa9c7,8
1241,7412e9d7,8
1242,74191a54,8
1243,742792db,8
1244,7433f860,8
1245,745007ac,8
1246,74571666,8
1247,746021cd,7
1248,747cd021,8
1249,748a2083,9
1250,74954227,8
1251,749dc33f,9
1252,74e1ebfa,8
1253,74f54b55,8
1254,74f8c2ca,8
1255,7510f253,6
1256,7526c953,8
1257,7533c086,8
1258,754e73e3,9
1259,7551ba29,8
1260,75711d38,8
1261,7576806b,8
1262,7576924b,9
1263,7581126b,8
1264,7583bc87,5
1265,758b575d,10
1266,759c15cc,7
1267,75ac0f62,10
1268,75ad30b4,1
1269,75be9355,11
1270,75c4d089,8
1271,75cd36ef,8
1272,76345422,0
1273,76b1ffa2,8
1274,76b839b3,8
1275,76dc121f,8
1276,76e6fc89,8
1277,76e9a183,8
1278,76ffa632,9
1279,772b9327,9
1280,772f14f6,7
1281,77304bee,8
1282,77374ee8,9
1283,7742a05b,9
1284,77527a4d,8
1285,77549903,8
1286,77694c0b,8
1287,7769d489,8
1288,776c03b7,0
1289,77b06d7d,7
1290,77bb29fd,8
1291,78105572,8
1292,7833ecd4,9
1293,785a7011,1
1294,7871ddc9,8
1295,789eeec2,8
1296,78c546f5,9
1297,78d4f854,7
1298,78e85df8,9
1299,78f43df4,8
1300,79160e97,10
1301,793c52f1,10
1302,7957270a,8
1303,795f779a,9
1304,799df936,9
1305,79c017c2,8
1306,79c74ce5,8
1307,79f79f57,9
1308,7a0379d1,8
1309,7a092c3e,4
1310,7a111821,5
1311,7a216306,11
1312,7a25b76d,8
1313,7a25c3d8,8
1314,7a2a21c0,10
1315,7a38ba09,8
1316,7a479b5c,8
1317,7abef98b,9
1318,7ae8f08b,0
1319,7af217db,8
1320,7af9185f,8
1321,7b096468,8
1322,7b0fdf43,8
1323,7b3b538e,8
1324,7b59cb84,9
1325,7b5a3c5c,8
1326,7b5cd8aa,8
1327,7b6914b3,10
1328,7ba1c6da,10
